F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0.5607,1,-4737.732,-20.205,-8.673,0,4.3488,-19.4,-32.88,5.603,-2811.97,-4.902,5.765814,-10894.26,21790.14,-1.4,103836.21,8.012,1524.444,-4221.66,-45.72,
0.4331,0,-4692.84,-14.652,-4.7355,1,5.287,-13.7751,-3.468,5.582,-2846.972,-2.177,6.2235,-10636.26,23964.54,-0.4,103864.85,5.036,1627.59,-4386.36,,
4.33,0,-4793.96,-11.2392,-7.842,1,7.028,-16.514,-4.396,3.6252,-2868.46,-3.654,9.627,-11505.09,22954.59,-0.4,103816.68,4.522,1597.97,-4793.28,-45.33,
0.1688,1,-5436.44,-11.8479,-7.977,0,5.4506,-20.853,-5.558,3.2123,-2606.9,-1.9,5.764386,-16826.76,22851.54,-1.4,105597.86,4.848,1427.32,-5387.88,,
1.474,1,-4696.12,-11.7366,-7.596,0,4.4992,-14.5069,-5.554,3.805,-2540,-4.262,5.8977,-11318.46,21287.94,-0.4,103682.08,2.3166,1524.211,-3865.88,,
0.4334,0,-5573.44,-12.0804,-5.1426,0,5.0324,-18.423,-27.76,5.032,-2755.96,-3.784,6.4221,-13406.46,22870.5,-0.4,104010.58,3.5946,1426.82,-4153.98,-40.65,
0.4221,0,-4757.564,-11.4063,-4.13214,0,6.182,-5.597,-23.2,3.1944,-2565.6,-4.814,6.1163,-10760.76,22695.24,-0.4,103865.67,5.23,1516.52,-2630.28,-40.74,
0.2243,1,-4697.66,-14.208,-4.7781,0,6.532,-18.151,-12.378,3.3098,-2810.73,-2.0162,5.9829,-10029.06,23140.383,-1.4,103805.66,3.1314,1452.57,-3574.08,,
2.07,0,-13759.44,-19.617,-4.437,1,9.06,-17.32,-35.6,4.926,-2883.49,-2.8022,5.77337,-12025.86,23659.14,-0.4,103892.86,2.1758,1416.42,-4468.02,,
0.3455,0,-4760.774,-13.545,-6.042,0,4.3818,-17.382,-1.5896,3.1514,-2686.5,-1.9344,7.523,-9969.06,18995.64,-0.4,103849.99,3.6414,1450.55,-1749.48,,
1.728,0,-4734.17,-13.89,-4.13862,1,5.3948,-4.726,-28.72,3.0615,-2847.62,-1.7558,5.81326,-11546.97,23780.34,-0.4,103938.34,4.652,1267.92,-2477.08,-39.81,
0.13853,1,-4930.14,-13.1574,-8.379,1,5.1068,-18.218,-29.6,3.8745,-2830.095,-1.7828,6.6807,-14852.76,24497.04,-0.4,103836.69,2.2474,542.82,-3613.48,,
2.097,1,-5056.44,-12.8673,-4.7988,1,7.488,-15.896,-10.79,3.409,-2738.14,-2.9512,6.504,-11981.76,23170.202,-0.4,103872.48,6.728,1363.02,-3503.88,,
1.901,0,-5640.84,-11.2695,-4.6047,1,6.404,-16.212,-8.484,5.553,-1896.1,-4.878,5.765651,-11917.44,23824.14,-0.4,103865.11,3.933,1502.39,-4322.84,,
0.5434,0,-3538.44,-11.0478,-4.3809,0,4.391,-17.208,-103.6,5.261,-3125.6,-2.201,5.7600823,-10215.36,26573.64,-1.4,103800.06,3.3194,1408.72,-4060.08,-42.51,
0.14935,1,-4991.64,-10.9089,-5.0505,0,3.95468,-21.154,-8.682,4.006,-1518.3,-3.896,5.763024,-16277.76,38588.64,-1.4,103851.9,8.418,1518.96,-4480.88,-39.72,
1.0358,0,-9601.44,-17.064,-9.27,0,5.0432,-11.436,-17.72,5.585,-2780.82,-3.412,6.0897,-11951.16,22403.64,-1.4,103761.84,2.2432,1439.09,-4171.6,,
1.793,1,-5286.24,-17.652,-7.194,1,8.696,-18.36,-11.652,4.842,-2801.39,-2.2738,6.0502,-11919.66,23573.64,-0.4,104510.46,3.4358,1214.52,-4083.88,-45,
0.9937,1,-3788.04,-15.342,-7.251,0,3.9851,-14.0672,-2.144,3.2654,-2738.17,-3.928,5.78769,-11256.36,36917.64,-1.4,103829.84,2.4188,1503.7,-2702.28,,
0.2779,1,-5218.84,-11.5815,-4.8411,1,5.239,-11.108,-0.1925,6.096,-2403.7,-1.7894,7.14,-14025.96,22505.04,-1.4,103940.76,6.108,1281.82,-4381.28,-43.65,
0.8579,0,-5281.04,-11.3784,-7.161,1,4.4744,-10.655,-3.108,3.2955,-2621.8,-3.5382,5.78935,-11733.24,21215.64,-1.4,103855.49,3.4704,1490.76,-3654.68,,
1.189,1,-4177.44,-18.873,-4.7904,0,7.948,-17.559,-49.78,3.0726,-2857.84,-3.1432,6.5533,-11155.56,23230.44,-1.4,103844.73,3.3758,1519.8,-1651.48,-43.2,
0.3348,0,-8273.44,-11.0595,-5.784,1,4.1714,-6.85,-12.324,4.505,-2900.64,-1.7454,5.8787,-12376.26,23552.64,-0.4,103847.38,2.16926,829.32,-4138.68,,
1.618,1,-4685.48,-16.995,-5.7498,1,6.054,-11.339,-31.24,3.5193,-2872.13,-2.5032,5.9734,-11355.63,23171.405,-1.4,103794.96,10.322,1513.26,-3943.88,,
0.2469,1,-5210.64,-10.7067,-5.2032,1,6.822,-14.649,-47.04,3.4158,-3187.6,-2.5882,6.0554,-13162.56,23141.106,-0.4,103876.82,4.184,1492.64,-4697.48,,
1.205,0,-4366.84,-11.4441,-10.197,1,4.3414,-12.286,-67.32,3.3465,-2865.08,-5.956,5.7602248,-11358.27,22202.94,-1.4,103871.18,2.8978,1513.16,-3178.28,-43.95,
0.1825,0,-5814.24,-12.3714,-4.28745,0,4.5758,-12.473,-16.218,7.377,-2581.6,-2.035,5.768133,-13833.96,25887.54,-0.4,103828.68,3.4144,1670.62,-4459.64,-44.4,
1.065,1,-5264.04,-11.0769,-11.1,1,4.4802,-22.151,-0.9082,3.01751,-2552.9,-2.322,6.706,-12038.76,22296.24,-0.4,103871.7,3.9552,1291.02,1810.52,,
0.8716,1,-4895.62,-18.897,-6.2778,1,9.042,-8.911,-4.202,3.00945,-2777.09,-2.5448,6.0019,-10835.46,23222.58,-1.4,103703.84,3.7946,1743.82,-10643.48,,
0.3429,0,-4948.84,-11.6172,-7.176,1,5.8276,-14.7968,-54.06,4.14,-2953.7,-2.5044,6.786,-13351.26,24205.14,-1.4,103849.41,5.852,1386.02,-4299.78,,
3.58,0,-4851.36,-10.7571,-5.3598,1,7.766,-16.159,-0.9236,3.5758,-2229.7,-2.2254,6.1787,-11703.69,23631.84,-1.4,103837.06,5.398,1223.22,-3426.88,-51.18,
2.7,1,-5197.84,-11.271,-4.5972,1,5.221,-18.873,-3.67,4.283,-2243.4,-3.4328,6.3206,-11661.57,23425.53,-1.4,103876.74,4.38,1525.954,-4360.452,-50.61,
0.2909,1,-5381.24,-12.1362,-8.499,0,7.116,-8.634,-40.06,3.3805,-2889.52,-2.798,5.763567,-12468.96,23546.94,-1.4,104580.26,2.4072,1412.02,-3558.48,-46.71,
0.3699,0,-4579.78,-12.9528,-6.7998,1,10.02,-5.109,-22.06,3.8348,-2807.52,-2.0854,5.77153,-9301.26,23166.795,-0.4,104213.26,3.772,1849.22,-4630.28,-45.78,
0.9026,0,-4723.2,-11.382,-5.196,1,8.89,-9.297,-72.66,3.1208,-2735.3,-3.1988,6.0829,-11094.66,22923.06,-0.4,103836.87,9.808,1526.391,-2530.88,-47.7,
1.46,0,-4857.46,-10.8762,-6.882,0,4.7596,-12.851,-18.86,3.3797,-1718.3,-8.198,6.5535,-11395.53,22174.74,-0.4,103811.08,3.4304,1523.678,-3186.08,-43.68,
0.8503,0,-4840.54,-12.9702,-4.404,1,10.506,-16.112,-5.438,4.411,-2968.9,-2.6468,6.833,-12203.16,23564.34,-0.4,103943.2,6.07,1370.72,-4225.98,,
1.175,1,-5171.24,-11.1024,-4.09533,1,8.728,-18.745,-6.842,3.0796,-3027.8,-1.8852,5.7606117,-11448.24,23015.25,-0.4,103811.58,3.1258,1750.82,-6509.48,,
1.723,1,-5395.04,-10.9875,-8.796,0,5.544,-7.852,-61.16,4.122,-1822.3,-4.444,5.82052,-11484.24,23276.52,-1.4,103850.11,2.3938,1512.02,-3969.48,-46.5,
0.6189,0,-5320.24,-13.0701,-6.9354,0,10.08,-4.653,-75.4,3.7281,-2929.58,-2.6288,6.1421,-11991.96,23484.24,-1.4,103796.86,3.0738,1523.51,-4722.08,-51.33,
0.11839,0,-3673.64,-12.0906,-4.23426,1,5.5252,-17.798,-1.2174,3.0515,-2724.6,-2.25,6.6063,-6587.76,24583.74,-0.4,103825.78,2.735,1341.82,2436.52,-42.6,
1.842,1,-3912.44,-12.0465,-6.1383,1,4.3278,-13.2172,-0.5168,4.014,-2628.4,-2.048,5.7604765,-11442.81,26285.64,-0.4,103937.62,2.2498,1484.55,-4070.68,,
2.14,0,-4718.3,-11.8485,-4.9257,0,7.588,-15.673,-3.198,3.0589,-2877.43,-3.878,5.83819,-11565.75,23356.14,-0.4,103883.76,3.3222,1502.71,-2093.48,-40.68,
4.386,1,-4375.64,-12.0678,-6.0165,1,6.656,-7.322,-46.38,3.446,-2877.93,-2.5044,7.673,-11503.17,23033.31,-1.4,103904.14,3.711,1496.19,-3530.68,,
0.1978,0,-5478.44,-10.6899,-4.8645,0,4.4908,-5.23,-24.46,3.0967,-1337.3,-6.222,5.80103,-13976.16,22560.54,-0.4,103912.1,3.599,1504.5,-2289.48,,
0.6218,1,-4786.72,-11.5686,-8.589,1,4.9848,-16.719,-0.864,6.985,-2296.6,-2.512,5.762463,-10847.76,22480.44,-1.4,103858.17,3.8464,1515.39,-4239.86,,
1.0335,0,-5013.84,-11.3226,-6.2664,0,10.028,-16.42,-11.728,4.347,-2399.4,-6.91,6.2902,-10856.76,23066.46,-1.4,103852.3,3.4312,1585.87,-4794.68,,
1.331,1,-4570.72,-21.492,-5.7339,1,4.8788,-10.276,-8.152,3.1684,-2834.387,-5.086,6.0887,-11492.25,25166.34,-0.4,103870.84,3.679,1511.1,-2934.28,,
0.2104,1,-6913.44,-11.1219,-5.619,1,7.926,-6.257,-10.148,3.1894,-3317.3,-5.02,5.85212,-14948.76,23874.84,-0.4,103473.66,2.20538,1475.98,-3456.68,-37.59,
0.3277,0,-5023.64,-17.256,-6.6375,0,4.249,-6.165,-8.292,4.72,-2796.88,-6.15,6.1265,-10752.36,17780.64,-1.4,103886.42,4.726,1544.45,-4387.44,-41.04,
0.13921,0,-4519.84,-12.8052,-7.953,0,5.5948,-10.068,-46.66,4.218,-2765.77,-3.1086,7.01,-7889.76,24434.04,-1.4,104902.46,5.422,1440.73,-3783.48,,
2.337,1,-5216.64,-11.7033,-8.709,1,4.6114,-8.312,-11.194,4.701,-2788.83,-5.034,5.79051,-11818.86,25604.34,-0.4,103799.64,3.9096,1494.39,-4295.72,,
1.565,0,-3653.44,-11.895,-5.5947,1,6.32,-22.264,-31.56,3.6094,-2895.62,-3.922,6.377,-11383.02,24003.24,-1.4,103908.02,2.495,1533.278,-4181.62,,
0.9426,0,-5183.04,-13.56,-8.463,0,7.366,-5.89,-11.368,4.814,-2871.24,-3.4818,6.6631,-11996.46,22998.06,-1.4,103873.22,4.518,1499.26,-4402.96,,
1.413,0,-10793.44,-10.9443,-5.6646,1,4.541,-14.9356,-8.896,3.4366,-1804.3,-2.7418,6.0009,-11747.94,23273.31,-1.4,103853.15,2.2624,1542.26,-4635.28,,
0.6476,0,-4711.14,-14.904,-5.7168,0,4.8126,-5.012,-16.686,3.241,-2841.58,-4.958,5.760444,-11393.1,22901.34,-0.4,103758.96,6.122,1495.2,-2577.88,-41.49,
0.8075,0,-4705.48,-11.4399,-6.0285,0,6.382,-9.81,-5.772,3.6099,-2956.7,-5.654,6.1832,-11224.26,24239.34,-1.4,103827.1,5.078,1555.67,-4856.48,,
0.7322,1,-9287.44,-11.3259,-4.12629,0,4.945,-14.3091,-31.52,3.9107,-2374.2,-2.523,6.0818,-10993.86,22112.94,-0.4,100660.66,2.1766,1679.92,-4619.88,,
0.4731,0,-6266.64,-11.619,-10.452,1,5.6144,-18.841,-9.328,3.978,-2859.83,-2.0042,5.79299,-12681.66,22520.04,-0.4,103901.96,2.9612,1379.02,-4466.3,-43.77,
0.4042,0,-4952.64,-11.5134,-4.5366,1,6.72,-16.408,-14.274,3.3732,-2981.3,-1.8776,5.7703,-12268.26,23811.54,-1.4,103833.69,6.798,1734.82,-5755.68,,
0.5295,0,-9317.44,-15.858,-5.973,0,7.164,-11.51,-57.12,4.569,-2803.08,-1.8412,6.437,-13266.96,22931.04,-1.4,103824.82,2.5308,1328.92,-4574.08,,
0.394,1,-5797.64,-10.55355,-5.1249,1,7.142,-11.117,-6.33,3.2891,-874.3,-4.52,5.763616,-12795.06,22946.34,-0.4,103951.06,2.9994,1466.22,-2870.48,-43.83,
0.3564,1,-5296.04,-14.559,-6.1302,1,4.8308,-16.951,-30.68,3.0981,-2658.9,-3.584,6.4815,-13389.96,22969.5,-1.4,103705.78,4.904,1449.98,-1815.48,,
0.6338,1,-4715.46,-15.165,-4.389,1,4.1898,-11.72,-37.04,4.272,-2861.53,-1.8318,5.764467,-11165.46,28034.64,-1.4,103831.83,3.197,1752.22,-4508.7,-39.81,
0.2395,0,-5013.44,-13.2102,-4.7595,0,6.206,-10.17,-7.27,3.2718,-2850.28,-5.93,5.80546,-13197.06,23332.98,-1.4,103838.17,4.178,1497.86,-3434.28,,
0.5297,0,-4005.84,-11.5203,-8.22,1,4.9356,-7.895,-19.172,4.228,-3132.6,-1.66514,6.1003,-10546.26,23537.34,-0.4,103870.9,3.008,1635.72,-4236.98,-42.75,
0.5352,1,-6190.64,-10.7355,-5.1555,1,5.912,-7.531,-27.56,3.6711,-1146.3,-2.56,10.885,-12258.06,23067.57,-0.4,103943.44,2.939,1444.74,-4092.88,-47.55,
0.7116,1,-6178.44,-15.363,-4.9854,0,4.8526,-8.515,-18.594,3.3194,-2768,-6.706,6.3692,-12191.16,22248.84,-0.4,103966.6,2.693,1490.93,-2767.28,-45.93,
0.1834,0,-11099.44,-14.544,-4.4688,1,4.6584,-17.274,-2.906,5.879,-2850.89,-3.92,5.84314,-13736.16,22529.34,-1.4,104038.98,2.20996,1520.73,-4413.44,,
0.11271,0,-5279.04,-11.5056,-9.72,0,5.0944,-10.333,-22.56,3.1352,-2726.8,-2.4578,5.7607682,-16736.76,24644.64,-0.4,103831.99,3.6698,1493.02,-5103.08,-46.02,
0.2804,0,-4984.04,-15.495,-4.28232,0,4.00716,-16.098,-6.58,3.16,-2738.49,-5.484,5.975,-11869.77,27413.64,-1.4,104170.26,5.928,1532.5453,-4518.88,-40.05,
1.721,1,-4891.92,-16.365,-5.826,1,4.2736,-17.128,-27.3,3.7403,-2851.09,-2.4898,5.84833,-11895.15,28259.64,-1.4,103873.24,5.604,1325.52,-3944.68,,
1.0023,0,-4959.64,-11.0157,-6.993,1,3.98818,-12.169,-14.568,3.0553,-3347.2,-2.9148,5.80075,-12063.66,8312.64,-1.4,103844.04,4.826,1337.42,1734.52,,
0.12863,1,-4749.942,-21.855,-7.545,1,5.848,-12.561,-15.398,3.3953,-2848.5,-4.002,5.9249,-7502.76,22905.93,-0.4,103979.26,5.302,1537.383,-4261.1,,
0.4447,0,-4900.2,-10.8048,-4.27311,0,7.946,-19.428,-11.51,3.6856,-2582.6,-6.382,6.0297,-10614.06,23579.64,-1.4,103931.98,2.9966,1563.15,-4917.88,,
0.4209,0,-5017.44,-14.04,-7.461,1,10.052,-27.48,-1.9718,3.4561,-2690.6,-1.7688,5.768799,-11179.56,23211.3,-0.4,103836.6,2.9774,1209.42,-3471.68,,
0.2109,1,-3572.84,-11.4462,-5.5338,1,4.958,-21.836,-47.76,3.7754,-2884.79,-2.0692,5.85637,-7214.76,25503.24,-1.4,103807.86,3.34,1377.62,-3518.88,,
3.046,0,-5421.64,-10.8147,-4.3452,1,5.469,-13.98166,-0.6228,3.04513,-3021,-2.5306,5.8043,-11755.56,24451.74,-0.4,103929.9,2.6526,1331.52,-453.48,,
1.417,0,-5024.04,-12.9117,-8.994,1,4.7474,-16.367,-39.72,3.5656,-2637.8,-2.3574,6.4561,-11788.08,23335.89,-1.4,103796.86,5.642,1411.12,-3938.08,-51.15,
0.1189,1,-8709.44,-15.402,-4.836,1,9.084,-8.889,-22.74,4.05,-2847.53,-2.8872,7.909,-19016.76,22983.39,-0.4,103915.36,2.3974,1491.47,-4524.36,-40.89,
0.12568,0,-4867.66,-11.8368,-4.06896,1,11.542,-12.435,-23.98,4.223,-2959.7,-1.9588,5.9812,-19589.76,23454.15,-0.4,103853.01,9.99,1295.82,-4463.7,,
1.434,0,-4559.02,-10.57764,-4.8558,1,5.7404,-7.805,-9.126,3.7916,-580.3,-2.7592,6.978,-11356.5,24206.94,-1.4,103631.66,3.3662,1518.06,-3970.08,,
0.8601,1,-4710.6,-14.211,-4.10616,1,4.6712,-6.672,-13.18,3.275,-2806.83,-4.198,5.77886,-11507.55,22245.24,-1.4,102606.66,2.4732,1473.51,-2375.08,,
1.036,1,-5640.64,-13.464,-7.662,1,4.2902,-8.279,-11.52,3.3276,-2659.2,-3.92,7.565,-11146.26,22769.94,-1.4,103843.39,2.5858,1595.02,-4969.88,-49.02,
0.15755,1,-4305.64,-11.4267,-6.4458,0,4.6662,-26.4,-25.28,5.421,-2879.2,-6.084,6.3031,-8414.76,25295.34,-1.4,103849.96,3.6766,1509.67,-4141.48,,
0.6823,1,-4775.66,-13.836,-5.3943,1,4.8344,-12.688,-18.676,3.3088,-2733.8,-1.7538,6.134,-11142.06,24694.44,-1.4,103830.5,2.435,1602.09,-3989.88,-44.79,
1.431,0,-4982.04,-10.67718,-4.15608,0,4.845,-7.118,-33.5,4.728,-1894.1,-4.286,6.4241,-11429.22,25123.14,-0.4,103941.98,2.371,1546.39,-4363.372,,
0.9551,1,-4856.7,-13.1304,-4.6464,0,4.5012,-13.0207,-43.06,3.5186,-2710.7,-3.138,6.4632,-11313.06,25731.54,-0.4,103938.78,3.4322,1561.68,-4393.46,,
0.2092,1,-4609.6,-12.3849,-6.9246,1,4.2788,-9.143,-15.614,4.419,-2862.07,-4.066,5.9253,-9032.16,26840.64,-0.4,103826.4,2.3538,1580.42,-4579.88,-39.84,
0.2287,0,-6885.44,-13.623,-6.8838,0,4.2552,-15.282,-14.412,3.1015,-2832.39,-1.936,6.4051,-16913.76,18605.64,-0.4,104223.26,3.1262,1228.22,-5892.68,-38.28,
0.2051,1,-5695.04,-11.5212,-4.077,1,4.5282,-15.127,-3.3,4.023,-2403.6,-1.7468,6.1688,-8501.76,22112.34,-0.4,103947.04,2.607,2247.82,-4572.48,,
0.7691,1,-4756.59,-10.65129,-10.149,1,7.354,-19.652,-5.48,4.297,-2801.56,-2.3316,5.769901,-10941.36,23018.61,-1.4,103847.12,4.852,1673.22,-4486.92,,
3.897,1,-3964.84,-16.011,-5.0271,0,5.0632,-11.704,-58.46,3.2649,-2825.97,-3.1018,6.103,-11504.22,25482.54,-1.4,103772.18,3.2398,1490.3,-2836.28,-47.07,
2.774,0,-8113.44,-12.147,-5.2245,1,10.988,-17.002,-10.714,5.829,-2921.28,-3.916,5.77828,-11759.1,23100.57,-0.4,103791.62,2.4584,1535.62,-4502.6,-42.42,
2.418,1,-6213.04,-10.9113,-4.9545,1,5.7684,-8.644,-4.706,4.474,-1827.3,-1.72348,7.197,-11775.84,24141.84,-1.4,103869.82,2.9618,1370.82,-4446.42,-46.35,
2.395,1,-5102.04,-14.205,-4.18659,0,5.1426,-14.1585,-2.458,3.99,-2722.6,-1.8846,5.84845,-11715.84,24349.44,-0.4,103860.19,3.8856,1154.12,-4012.68,,
0.8104,0,-4992.44,-10.8753,-5.1708,0,9.214,-13.95022,-9.2,3.04043,-2912.68,-2.4986,6.3068,-12400.26,22888.83,-1.4,103733.84,9.394,1470.2,-7365.48,-42.24,
0.6198,1,-4230.64,-10.59846,-5.0913,1,10.574,-14.1634,-9.68,3.6122,-3383.8,-2.0966,6.4239,-10988.46,23454.6,-1.4,103513.86,3.4526,1422.22,-3797.88,,
0.834,1,-4197.04,-11.0697,-8.967,0,4.763,-23.114,-4.462,3.6385,-2402.7,-4.122,6.0966,-11616.904,26054.94,-1.4,103896.62,2.19812,1479.48,-3631.08,-47.34,
3.364,1,-5039.84,-12.3972,-5.5191,0,5.5374,-16.344,-10.638,5.171,-2773.38,-3.118,7.865,-11580.12,23918.04,-1.4,103907.02,2.6474,1525.358,-4324.86,,
0.15757,1,-5029.84,-15.465,-4.3068,0,8.814,-6.714,-0.799,3.3989,-2884.12,-6.334,5.81681,-15311.76,23576.94,-1.4,103854.25,3.4586,1500.64,-3964.88,-45.51,
0.7854,0,-4636.5,-13.425,-5.2158,0,4.2284,-13.4545,-14.632,5.062,-2838.381,-5.274,5.8623,-10993.86,28430.64,-1.4,103858.35,3.373,1569.74,-4520.38,-42.24,
1.0428,1,-11613.44,-11.1789,-6.6963,0,5.5556,-16.006,-26.28,3.7009,-2952.5,-4.662,5.83835,-11943.96,22702.74,-0.4,103869.87,2.20546,1516.07,-4532.94,,
1.2,0,-4687.62,-15.486,-13.416,1,10.23,-15.268,-16.052,5.463,-2761.34,-5.8,5.84523,-11352.03,23432.79,-1.4,103819.7,3.2046,1531.5404,-4268.94,-45.87,
0.4281,1,-5335.64,-10.9281,-4.16616,1,5.297,-10.359,-7.076,5.511,-3323.1,-7.604,6.2607,-11413.77,22428.54,-0.4,103911.66,2.852,1535.622,-4419.26,,
1.583,1,-5128.64,-10.53456,-4.6758,0,5.6694,-13.5965,-1.3764,5.118,-1034.3,-6.368,5.7604275,-11911.5,24391.74,-0.4,103979.98,5.27,1521.22,-4431.68,-45.15,
2.253,0,-5191.84,-11.3151,-4.3104,1,3.95124,-21.823,-4.54,3.2876,-2921.6,-9.918,5.9144,-11716.08,35390.64,-1.4,103927,2.515,1512.27,-3207.08,-40.89,
0.1526,1,-5042.84,-16.137,-4.5327,1,5.4176,-11.647,-17.764,3.2601,-2750.68,-2.9748,6.0947,-5249.76,22683.24,-0.4,103779.62,3.4778,1668.62,-5416.48,,
0.5232,1,-4766.892,-14.418,-8.541,0,7.336,-13.3196,-38.02,3.3561,-2751.9,-2.0742,5.78445,-11064.96,23009.85,-0.4,103938.96,7.086,1427.72,-3341.48,-45.48,
3.848,1,-4990.84,-13.395,-8.799,0,4.9956,-12.898,-16.02,3.2356,-2831.081,-2.0252,6.3128,-11515.41,23129.64,-1.4,103558.86,2.4618,1729.82,-5007.88,,
1.0565,1,-4953.84,-11.3799,-5.7456,0,5.1568,-20.322,-9.666,4.109,-3163.4,-5.582,6.054,-11895.81,24708.54,-1.4,104079.46,4.524,1518.16,-4496.22,,
0.5081,1,-8637.44,-12.4848,-5.9259,1,5.0898,-11.214,-18.71,3.7533,-2568.4,-5.848,5.84922,-12550.26,24790.14,-0.4,103864.02,2.2652,1488.78,-3777.88,-42.81,
1.121,0,-5094.04,-10.57203,-7.398,1,4.479,-19.977,-1.9478,5.073,-2431.4,-2.7096,10.458,-11974.86,26123.04,-0.4,103415.06,3.015,1332.02,-4080.48,-44.37,
2.736,1,-4779.6,-18.072,-5.4246,1,5.5558,-8.329,-20.62,3.225,-2832.536,-2.6368,5.76562,-11703.51,24012.54,-1.4,103856.66,5.222,1333.42,-2105.48,,
1.185,0,-4995.04,-23.259,-6.1434,0,7.046,-16.123,-6.902,4.851,-2796.95,-2.3744,6.4887,-12068.16,22967.19,-0.4,103953.92,7.012,1259.02,-4041.88,,
2.172,0,-4800.38,-11.2581,-8.04,1,5.7608,-3.74,-35.5,4.912,-1927.8,-5.106,6.189,-11395.41,23857.74,-0.4,103921.5,8.808,1569.29,-4412.18,-50.1,
0.1825,1,-5340.64,-19.233,-8.34,1,4.5748,-8.997,-9.256,4.841,-2792.18,-3.394,6.523,-9843.06,23052.36,-1.4,103819.24,2.282,1500.27,-4139.68,-51.33,
4.366,1,-6461.64,-22.002,-4.6452,0,6.436,-7.739,-43.68,3.1315,-2804.29,-2.8514,5.8854,-11740.47,22911.99,-0.4,103848.58,3.1282,1497.92,-5454.88,-43.32,
1.0031,0,-4415.24,-15.174,-7.638,0,4.2662,-12.264,-43.58,3.2508,-2732.3,-2.146,7.086,-11270.46,27956.64,-1.4,104015.24,2.9764,1434.39,-2751.68,-44.97,
0.2917,0,-7201.44,-14.739,-5.3439,0,4.3764,-12.611,-8.864,3.1899,-2721.6,-4.344,6.819,-11795.1,26354.64,-1.4,104405.06,2.5006,1568.83,-6217.68,,
0.2128,1,-4721.9,-12.2331,-6.3693,1,5.6302,-17.405,-12.58,3.2259,-2810.55,-2.4562,5.8662,-10091.46,23014.5,-1.4,103841.35,3.8696,1476.72,-3257.68,,
0.3965,1,-4745.28,-10.8717,-4.5999,1,8.654,-8.583,-13.492,5.189,-2895.23,-2.4808,6.942,-10709.16,23507.94,-0.4,103579.46,7.344,1618.56,-4451.12,,
1.326,1,-4966.44,-12.6786,-7.176,1,5.1862,-16.221,-10.538,3.0939,-2632.8,-3.84,6.2942,-11860.53,22767.24,-1.4,103834.63,6.592,1461.44,-1179.48,,
0.14995,1,-5520.84,-10.6014,-4.07523,1,5.5368,-13.432,-5.616,4.801,-2673.6,-4.644,5.9027,-15416.76,23047.74,-1.4,103885.4,2.9778,1475.82,-4148.48,-41.67,
1.261,1,-4829.56,-12.3522,-6.7065,0,6.222,-15.816,-86.64,3.2196,-3001.1,-1.66388,5.9957,-11595.405,22653.54,-1.4,103860.97,5.746,1141.22,-4098.08,,
2.875,0,-8221.44,-14.202,-4.15767,1,4.2238,-16.961,-8.272,7.266,-2860.59,-2.4292,6.6875,-11769.87,21964.44,-0.4,103817.84,2.4322,1488.3,-4412.02,,
0.11197,0,-7757.44,-15.501,-5.8605,1,11.154,-8.841,-18.67,3.6626,-2823.32,-2.7982,5.84901,-17414.76,23426.31,-1.4,103682.54,2.3242,1494.23,-4530.06,-39.69,
1.153,0,-5618.84,-17.235,-4.5822,1,4.7442,-10.831,-4.58,3.2557,-2752.06,-2.07,5.83708,-12296.76,24935.94,-0.4,103872.62,3.9884,1209.92,-3795.08,,
1.191,0,-6104.44,-11.2398,-5.5758,1,5.4682,-23.011,-21.46,3.4971,-2178.8,-5.678,5.7606243,-12153.36,24338.04,-1.4,103818.24,3.152,1500.94,-4187.14,,
0.7562,1,-5469.44,-12.3153,-6.1452,0,8.058,-21.095,-7.958,4.207,-2760.17,-7.198,6.0373,-11907.42,23242.38,-1.4,103828.4,2.878,1509.92,-4115.28,,
0.2858,1,-4919.24,-13.3326,-4.03974,1,5.1158,-12.9684,-17.38,3.01748,-2884.69,-2.0118,6.146,-12126.36,23309.37,-0.4,103180.46,5.562,1466.09,-5582.88,-43.77,
2.014,1,-7399.44,-11.9418,-5.2281,0,5.3758,-14.5981,-16.432,3.2289,-3010.4,-4.012,6.2516,-11835.84,24730.74,-1.4,103747.02,2.18452,1461.56,-3591.68,,
0.3271,1,-5442.24,-11.5119,-9.234,0,4.305,-10.124,-2.326,3.5106,-2106.4,-2.0932,5.79035,-9619.86,25725.54,-0.4,103820.36,2.831,1915.72,-5040.68,,
0.4729,1,-8747.44,-12.9897,-4.3281,1,10.64,-13.6157,-2.454,3.6484,-2645.2,-3.21,6.987,-12129.96,23242.26,-0.4,103830.42,2.3894,1552.29,-4747.68,-45.96,
0.4296,1,-5111.24,-11.2173,-4.8585,1,5.005,-12.367,-13.436,4.173,-2841.333,-2.044,6.4622,-12156.66,24451.14,-0.4,103835.88,3.4446,1368.82,-4288.2,-43.17,
0.7592,1,-5265.64,-11.4861,-6.0171,0,4.1844,-8.257,-5.766,3.4218,-2442.1,-2.2724,5.7934,-11156.46,30761.64,-1.4,103841.17,2.539,1700.32,-4958.68,-46.17,
