F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
1203.42,-4741.74,-364.48,30027.66,758.61,-14.57,1805.94,9.39,-45.28,-29.93,4,1204.48,-824.49,-23.19,11.97,40.29,12.54,-22107.3,-427.73,Very low,-338.2,104.96,15.38,-203.7,-34156.17,-123.44,UK,-118.3,11598.78,6,-54.31,-436.31,-64.8,-1835.19,2.78,3292.38,
624.02,-3814.62,-474.47,21664.56,529.41,-10.88,2480.2,0.41,-61.96,-68.96,4,1250.13,-463.83,-3.66,8.73,39.06,13.88,-31218.12,-5.51,Very low,-242.4,245.12,2.54,-80.37,-23906.1,-100.05,UK,-106.64,13893.64,8,-47.8,-496.2,-37.77,-1226.85,-2.52,5130.98,
840.82,-12020.97,-931.88,21125.1,509.85,-17.79,2328.28,12.04,20.78,-61.88,6,843.3,-437.7,-12.42,3.06,42.54,14.06,-9045.12,-291.67,Very low,-422.62,192.94,0,-210.45,-25940.82,-82.16,Europe,-94.32,11900.74,10,3.74,-754.98,-50.91,-2078.04,11.86,3324.08,
-85.46,-20747.28,-762.41,24696.16,132.9,-19.11,1837.92,9.72,-15.46,-43.13,3,1202.16,-429.24,-18.84,16.41,43.11,8.85,-26789.97,-436.72,Medium,-292.6,181.36,24.04,-118.95,-17000.76,-143.66,USA,-171.01,7056.38,8,18.13,-551.59,-81,-974.67,5.44,4787.22,
636.06,-10666.62,-310.52,37395.22,572.55,-8.34,2549.38,10.74,23.5,-111.68,5,965.74,-459.51,-17.49,14.97,39.09,15.16,-28785.09,-353.13,High,-293.88,197.22,0.08,-151.26,-17915.07,-112.59,UK,-148.32,4250.56,6,41.49,-453.23,-49.68,-1285.47,4.22,3619.66,
1154.54,-15933.63,-577.51,8560.96,458.1,-8.23,1129.52,10.49,35.42,-58.93,3,1528.69,-990.84,-14.22,7.2,60.87,20.08,-27269.46,-673.4,High,-374.4,214.64,0.18,-26.37,-45739.77,-187.2,Europe,-109.79,889.1,4,140.2,232.91,-59.49,-2593.89,7.32,3198.48,
-335.22,5527.11,-318.53,25366.78,572.1,-13.07,1951.88,3.35,167.56,-24.3,3,529.97,-533.4,-12.54,6.75,48.72,14.12,-18192.69,-548.45,Medium,-353.08,236.66,6.46,-124.95,-18674.37,-96.24,USA,-111.74,298.22,12,43.6,351.95,-60.15,-1810.26,7.46,4702.7,
1744.14,-19254.24,-1159.63,25582.62,684.27,-14.51,1718.46,10.75,-27.58,-40.22,2,840.16,-604.8,-19.14,46.35,64.74,12.95,-37294.53,-131.86,Medium,-254.74,232.66,3.06,-103.5,-40874.7,-96.65,Europe,-149.33,8145.4,10,10.59,-440.21,-65.1,-1861.56,0.78,3577.52,
1473,-10816.86,-193.8,32394.88,431.07,-13.66,2513.84,14.34,-116.7,-93.13,4,1390.22,-479.43,-9.42,10.53,47.91,16.23,-11048.58,-768.56,Very high,-373.42,194.78,0.12,-262.92,-30363.99,-50.42,UK,-113.84,446.66,4,-90.75,-602.9,-70.05,-2350.56,7.4,3675.44,
1170.08,-6891,-7.01,22957.7,501.72,-9.17,1315.9,8.48,-250.82,-51,4,1457.38,-648.39,-19.05,13.08,46.71,14.92,-17949.3,-447.3,Very high,-319.14,146.36,1.08,-25.62,-20423.13,-110.15,Europe,-109.91,12266.42,10,-19.37,-1072.92,-71.22,-1229.43,4.8,3668.6,
437.54,-30250.14,-311.13,32004.92,458.1,-14.01,2171.22,11.95,85.28,-94.77,6,1343,-779.4,-13.89,7.32,66.27,13.68,-16035.3,-752.54,Very low,-277.6,229.02,4.58,-159.75,-34739.04,-140.97,Europe,-131.46,8425.98,14,92.98,84.51,-62.94,-195.84,22.56,3580.2,
725.26,-6640.71,83.74,23832.26,732.9,-20.69,1466.26,11.59,-59,-44.94,6,1292.07,-543.81,-7.62,9.33,38.01,10.87,-26680.68,-540.03,Very high,-278.14,259.3,3.48,-171.39,-21393.15,-80.07,Europe,-204.38,-4133.36,14,-18.36,-830.27,-76.74,-2951.07,19.96,1956.92,
777.1,-21440.49,-111.6,24042.08,453.66,-9.62,2109.14,10.34,233.9,-108.72,4,1173.08,-597.99,-9.57,5.58,14.13,14.01,-19752.09,-492.1,High,-325.28,235.04,1.22,-206.49,-26983.53,-105.94,USA,-103.91,103.46,12,-23.89,-767.19,-47.28,-2375.28,-2.54,2361.68,
758.34,-21426.93,-143.66,26043.22,420.48,-7.92,1658.32,4.92,-35.86,-21.04,5,1342.03,-467.97,-17.79,4.98,35.82,14.14,-26247.36,-316.9,Very high,-259.08,284.68,0.18,-225.9,-26675.91,-79.78,UK,-136.35,1623.86,14,-64.72,-489.94,-49.38,-1824.3,15.26,3046.76,
299.02,-22585.26,147.54,16812.82,570.63,-24.86,1784.76,10.89,36.34,-18.06,3,1158.45,-861.57,-2.76,8.73,38.82,12.39,-32645.04,-504.65,Medium,-164.76,297.04,0.04,-87.57,-35202.09,-72.35,Rest,-112.94,10472.16,6,-21.41,-514.33,-61.38,-1777.89,2.44,3388.52,
1387.12,-24726.48,-514,31732.9,215.49,-18.2,1257.96,10.27,210,0.24,0,905.67,-427.2,-13.59,58.17,72.84,13.45,-34547.61,-606.18,Very low,-528.12,227.98,0,-72.81,-20390.43,-141.03,UK,-93.13,8596.12,20,45.41,61.65,-48.18,-1145.4,4.82,4040.2,
360.32,181.17,-131.25,18480.2,549.06,-3.15,1673.8,10.64,-42.06,-47.81,3,1589.54,-492.45,-15.18,5.43,57.9,7.18,-41567.04,-534.59,Low,-316.88,332.22,0.28,-41.4,-34608.84,-88.79,UK,-71.4,17725.86,12,-44.21,166.44,-54.18,-702.27,-6.28,3454.48,
-526.18,-13040.34,-569.54,28877.86,637.17,-16.36,1170.42,11.02,-103.46,-25.82,6,1206.79,-534.69,-33.84,7.62,53.22,14.3,-33769.11,-602.36,Medium,-379.96,185.46,0,-122.46,-24874.38,-146.4,Europe,-93.94,17061.7,8,-22.19,-124.73,-56.46,-1028.04,-0.06,4108.46,
411.16,-14092.56,264.66,15156,537.57,-14.58,2438.06,4.39,-166.34,-68.65,5,1044.3,-858.96,-21.51,22.59,39.72,17.5,-15752.49,-127.86,Very low,-383.82,216.42,0.76,-141.09,-21389.22,-134.84,UK,-113.86,10595.78,6,29.93,-370.73,-76.95,-2710.47,2.12,3564.04,
722.98,-2088.57,-96.34,28461.06,620.55,-25,917.48,7.27,-121.04,-105.7,2,1485.43,-590.64,-16.29,4.41,52.92,24.28,-25647.72,-253.83,High,-319.48,262.08,0.02,-75.39,-34696.2,-64.9,Europe,-118.42,9360.94,16,-127.14,-571.9,-43.68,-977.52,-1.98,3697.3,
1749.7,-22814.01,-759.58,35401.5,436.47,-16.25,1804.48,8.95,53.52,-59.99,5,1325.64,-298.62,-7.2,14.1,43.65,13.17,-21821.13,-553.17,High,-328.7,131.42,0.68,-221.7,-26843.97,-102.11,UK,-117.01,12625.34,12,-82.65,-716.19,-40.32,-1225.53,10.5,3421.06,
342.7,-12265.65,29.62,32311.68,222.24,-14.1,978.24,13.54,-58.58,-67.04,5,880.23,-528.36,-19.14,6.69,58.17,18.52,-31228.26,-658.72,Low,-270.8,250.7,0.14,-309.27,-26605.71,-98.22,USA,-136.15,6842.42,6,-148.74,409.33,-31.41,-3139.08,12.36,3562.52,
525.22,1186.02,-341.71,26835.34,359.85,-12.38,2116.82,6.64,-17.56,-94.06,0,983.62,-644.97,-9.42,1.8,68.31,14.03,-19950.15,-1154.27,Very low,-316.08,273,1.72,-53.91,-19761.33,-88.63,UK,-48.23,10453.32,10,-83.45,-291.24,-57.12,-600.78,13.82,3915.48,
1028.14,-25366.86,-388.7,17542.92,682.71,-15.83,2024.9,9.43,-64.16,-124.79,4,526.16,-378.54,-7.53,12.78,60.75,12.04,-19080.6,-592.64,Very high,-321.34,207.06,20.26,-142.14,-25949.73,-121.28,Rest,-139.79,10658.8,14,-3.56,-719.65,-53.16,-3030.42,2.42,2812.94,
280.9,-3135.24,-15.19,23261.02,585.57,-14.39,2737.38,8.97,56.88,-60.19,2,1227.05,-652.11,-28.71,15.87,43.95,17.04,-30531.48,-421.69,High,-649.82,270.58,4.9,-57.66,-11467.95,-166.57,Rest,-194.01,4406.76,14,-17.85,-803.07,-61.29,-2191.44,6.12,3502.86,
482.58,-11394.24,193.04,17729.44,1015.83,-10.18,1993.62,15.22,-103.2,-95.08,1,992.52,-450,-17.52,1.8,38.37,14.32,-27500.61,-489.2,Very low,-217.48,151.16,7.7,-107.25,-28050.03,-111.97,USA,-264.1,13138.24,14,-43.22,-250.01,-61.74,-1233.99,4.48,3273.74,
1244.38,1605.72,-343.33,18026.3,544.65,-14.04,2024.4,10.31,-54.74,-81.83,4,1275.93,-406.29,-2.19,8.64,43.44,11.61,-44287.2,-695.61,High,-293.16,173.6,122.94,-251.43,-27408.18,-122.75,Rest,-147.22,5703.34,8,-29.93,-1046.38,-43.86,-656.79,9.1,3054.34,
659.3,-12768.27,-97.88,19695.96,528.96,-2.11,829.38,10.61,-45.9,-34.75,3,838.06,-342.96,-13.95,3.66,43.62,12.9,-17471.37,-478.3,Low,-338.22,220.32,0.42,-173.01,-23447.04,-94.79,USA,-117.94,10447.2,14,0.15,-358.51,-51.84,-1578.96,8.48,3034.9,
232.54,-17453.31,-97.27,30900.32,471.12,-10.54,1171.1,7.2,10.76,-55.51,7,1368.48,-612.24,-14.73,11.76,44.04,16.39,-12933.06,-88.44,Very high,-344.66,255.12,42.6,-143.49,-33694.11,-113.3,UK,-137.09,8486,2,-8.83,-508.82,-51.75,-1406.49,10.48,2540.72,
1169.36,-17909.43,55.87,10765.64,462.42,-10.07,1392.54,11.32,-22.8,-60.14,4,1278.37,-525.6,-9.99,6.03,32.7,13.71,-17719.98,-36.2,Low,-308.24,168.48,0.74,-110.04,-22569.36,-160.39,UK,-89.08,8411.42,6,-5.39,-1929.03,-70.41,-2930.67,9.06,3872,
636.22,-27034.89,-78.69,22583.86,599.55,-16.02,1592.12,9.97,-103.24,-82.04,5,621.89,-628.92,-23.13,3.9,36.93,8.65,-27056.49,-39.17,High,-338.66,286.14,0.88,-132.45,-14268.84,-115.25,Rest,-86.08,18609.4,8,-34.16,-605.14,-71.28,-1360.95,11.34,4939,
977.2,-18053.31,-632.54,33287.14,554.79,-15.35,413.86,11.23,-131.6,-93.3,2,1285.36,-482.1,-9.48,1.38,46.23,14.73,-19178.16,-732.63,Very low,-328.04,311.58,0.32,-155.37,-8841.54,-77.71,Rest,-143.02,4277.62,10,-70.35,-148.34,-64.41,-644.94,12.14,3489.68,
312.62,-1833.54,756.96,24515.16,564.39,-14.67,982.22,9.28,28.24,-44.21,4,961.11,-403.65,-21.54,8.88,50.82,20.46,-19315.47,-201.65,Very high,-200.98,149.22,0.46,-85.77,-37347.09,-118.18,USA,-172.09,7146.72,4,-122.6,-166.91,-67.74,-2708.52,-5.08,3888.28,
778.98,-9068.01,-37.48,24102.22,139.53,-16.23,1381.12,5.42,42.2,-75.64,2,1666.74,-436.92,-16.65,9.81,80.28,6.85,-21924.66,-625.12,High,-250,62.32,52.1,-94.11,-35300.58,-157.57,Rest,-104.45,14060.36,10,-26.93,-450.81,-72.87,-1876.41,6.04,2634.86,
516.18,-3344.82,55.14,17074.82,576.63,-14.11,820.32,5.38,-3.76,-71.85,4,1103.76,-581.07,-14.85,4.26,52.2,14.69,-13250.19,-276.46,Medium,-230.58,139.5,1.54,-148.17,-16875.78,-100.95,Europe,-165.67,13171.46,10,18.47,-979.83,-57.66,-2012.64,1.28,2023.28,
109.38,-15258.75,-265.98,28818.46,533.16,-21.51,1218.08,9.49,-18.58,-66.8,2,999.08,-665.58,-21.48,3.09,45.09,17.19,-1905.27,-18.87,Very high,-263.94,257.74,57.78,-228.99,-37848.99,-76.11,Rest,-139.38,6964.1,2,-25.61,-1068.45,-44.01,-424.23,6.62,3752.08,
847.38,-11327.58,195.03,15242.66,565.29,-15.52,1556.74,11.31,80.4,-95.11,5,1064.81,-553.77,-9,26.31,45.99,15.53,-1826.94,-655.07,Very low,-357.3,314.98,32.92,-253.65,-21792,-92.74,Rest,-85.66,837.08,6,-91.13,-373.2,-66.57,-2688.96,9.02,3472.9,
1339.08,-882,-20.81,22837.56,488.49,-10.66,1326.04,11.27,17.14,-29.93,3,1406.07,-441.36,-16.83,10.38,50.61,15.43,-40692.33,-205.83,High,-391.54,112.24,28.02,91.89,-36001.05,-131.82,Rest,-121.09,10723.88,2,2.47,127.02,-75.9,-1024.92,5.1,5503,
708.34,-8027.97,-10.1,11427.74,759.03,-15.64,1957.84,5.57,-163,-91.74,2,885.28,-129.42,-7.59,16.2,39.24,17.25,-3197.64,-552.05,Low,-303.44,247.76,25.74,-45.99,-41186.67,-111.07,Europe,-47.3,10173.82,6,-97.43,-412.84,-60.03,-1015.32,10.14,1116.98,
479.12,-4941.6,-307.51,24531.68,569.49,-17.54,-268.84,8.6,-59.34,-25.73,5,977.79,-251.52,-16.83,15,44.07,15.75,-41185.71,-918.44,Medium,-355.5,280.46,0.02,-123.84,-29041.68,-133.78,Rest,-122.71,-3275.04,6,2.82,-315.36,-65.13,-2260.47,2.3,4613.22,
1083.86,1301.55,-414.64,21966.5,378.66,-1.49,2002.44,11.89,-18.14,-69.51,3,1312.14,-469.17,-4.29,21.9,43.02,8.97,-19609.17,-302.85,Very high,-318.16,322.14,15.84,-128.94,-26888.16,-140.15,UK,-88.31,10094.82,4,-4.41,-216.5,-45.6,-2002.71,8.42,4670.66,
483.8,-13767.39,-548.63,29652.22,561,-16.91,2807.4,11.69,80.44,-94.36,4,1496.24,-482.97,-6.87,17.46,35.16,13.38,-23259.99,-807.3,Very high,-635.08,178.78,0.84,-112.17,-33974.1,-93.05,Europe,-103.73,7950.9,8,-16.27,-970.82,-39.3,277.62,6.9,3748.4,
1148.72,-14893.35,-379.17,22347.48,338.22,-17.67,2194.58,7.11,-87.82,-32.48,5,1092.4,-518.4,-9.54,15.06,46.89,11.97,-11891.04,-791.62,Very high,-333.6,226.44,49.86,-112.05,-24579.42,-134.71,USA,-117.54,4852.02,12,-56.29,107.43,-63.09,-644.79,5.72,3939.54,
435.04,-26608.98,307.02,22817.64,415.83,-16.97,2647.52,10.81,-11.8,-49.76,3,1273.16,-358.56,-2.94,4.53,51.72,14.47,-31161.78,-519.05,Low,-383.24,191.48,4.58,-278.49,-29035.5,-93.14,Europe,-80,8853.68,10,-86.3,639.86,-82.2,-1313.76,15.74,3027.2,
1593.94,-9969.51,207.7,25302.26,770.55,-15.48,2087.46,9.44,-15.82,-86.13,7,1208.85,-419.58,-5.91,11.4,45.3,15.16,-1765.17,-191.8,High,-286.38,225.4,17.2,-41.13,-31133.04,-98.86,USA,-222.81,4086.92,12,-32.28,-477.82,-70.95,-837.93,2.48,4120.78,
749.08,-19945.95,-32.22,24180.74,492.63,-14.72,735.62,7.11,113.54,-8.28,4,774.62,-415.35,-10.71,11.22,56.55,12.32,-22634.94,-312.21,Very high,-426.14,197.82,0,20.22,-33991.2,-127.37,USA,-149.94,103.78,4,-52.66,607.25,-53.61,-1400.01,10.5,3262.12,
174.86,-24455.58,-180.06,35508.62,868.02,-14.25,1768.56,18.15,-205.92,-44.24,7,797.68,-593.88,-10.95,4.5,59.88,15.21,-22654.98,-386.47,High,-309.78,181.3,0.06,-127.23,-31197,-116.1,Europe,-98.55,-1001.5,16,-25.35,-592.99,-94.35,-2063.61,2.16,3493.74,
771.9,-25550.16,174.4,31000.76,258.48,-14.36,2085.64,14.03,140.08,-58.18,5,888.28,-336.87,-24,15.42,39.93,15.59,-33606.81,-46.05,Very low,-390.52,107.8,0.14,-59.49,-36694.26,-84.24,Europe,-140.97,12112.1,10,6.65,-333.95,-58.71,-1311.63,9.5,3176.04,
638.6,5435.16,-187.95,27082.36,709.32,-13.78,2084.7,14.35,-13.14,-46.12,0,542.13,-580.11,-12.21,19.29,45.87,14.54,-38103.72,-434.66,Very low,-152.02,294.68,0,-228.21,-3454.23,-117.71,Europe,-82.79,4407.68,2,-18.03,-729.21,-16.41,-2036.82,4.52,3683.88,
1355.04,-14662.53,-537.01,30135.04,780.09,-19.19,1039.98,9.83,-50.16,-110.5,3,838.64,-484.05,-8.46,5.07,20.31,13.96,-34204.32,-348.24,Very low,-279.3,223.82,976.02,-130.5,-18871.17,-138.56,Rest,-119.96,19585.52,10,22.88,-564.52,-49.11,-190.14,10.12,4302.48,
1487.56,-26150.01,187.16,27500.66,510.03,-11.96,1583.32,15.38,8.22,-31.41,5,1178.98,-514.71,-13.5,17.28,64.2,12.58,-20237.19,-559.78,Very low,-358.38,332.54,12.64,-123.96,-16598.1,-96.59,Europe,-90.19,8646.98,8,64.25,-1160.13,-45.3,-838.29,-2.52,3726.92,
391.72,-21535.2,349.58,25059.48,516.51,-11.22,2132.02,10.72,-98.36,-96.12,4,1709.42,-354.27,-19.32,7.05,35.01,3.05,-33853.8,-1116.94,Very low,-299.42,264.38,5.86,-56.25,-42251.82,-98.09,UK,-84.08,-1332.5,14,-69.4,-173.83,-21.03,-2384.1,-4.48,3837.24,
839.12,8242.89,-394.59,31113.66,819.66,-15.51,1351.06,11.02,-18.86,-56.43,10,1031.23,-591.63,-13.02,6.72,47.97,13.51,-22553.97,-108.94,High,-301.2,222.32,5.18,-131.31,-35479.71,-111.75,Rest,-149.63,15730.12,4,-5.65,-243.62,-55.26,-581.37,11.48,3303.06,
1227.24,-19552.26,-885.96,22736.76,670.35,-15.79,530.82,4.59,-38.56,-10.43,3,1334.82,-484.32,-24.27,30.72,60.18,14.37,-13690.5,80.6,Very low,-178.68,199.56,0.04,-87,-28267.77,-91.9,Rest,-94.36,3866.46,8,-127.63,-350.13,-52.71,-3293.16,15.8,3143.34,
329.28,-18903.21,-272.29,24494.08,415.14,-3.06,2182.9,11.29,59.92,-65.39,7,1517.36,-577.98,-6.63,3.21,43.59,10.38,-24557.82,-497.07,High,-298.08,306.98,0.66,-127.44,-28565.4,-101.74,USA,-141.05,-5234.18,12,-18.15,-277.58,-60.75,-654.57,8.58,2355.54,
498.6,-10054.08,-881.42,21160.9,638.61,-9.56,1600.04,9.46,51.62,-12.07,5,887.99,-602.04,-20.13,1.89,82.68,14.77,-5937.93,-330.57,High,-225.28,264.86,0,-186.96,-41286.09,-93.44,Rest,-144.75,-3291,8,24.37,-200.49,-46.95,-991.8,9.04,4255.34,
1120.6,-9792.66,-617.11,14192.64,483.03,-16.1,1440.28,9.76,-90.8,-52.31,3,1119.49,-1066.11,-6.54,16.77,43.32,13.41,-39057.54,491.38,Medium,-269.3,230.78,0.36,-222.3,-19394.25,-77.64,UK,-158.3,14478.54,8,-45.44,-1895.99,-48.18,50.07,2.5,5173.18,
517.02,-13373.91,-451.25,25205.42,503.61,-15.31,904.12,10.18,-12.94,-20.31,2,997.81,-496.23,-26.19,9.18,52.17,17.21,-17528.88,-938.25,High,-516.14,123.76,0.14,-37.98,-38142.21,-71.65,USA,-128.22,7023.36,6,-16.46,-498.12,-79.38,-1503.15,5.6,2883.28,
491.58,1249.59,-341.92,22746.06,537.3,-13.69,1425.56,17.24,-39.74,-59.74,3,939.49,-469.95,-2.19,16.5,42.96,12.13,-38746.62,-406.42,Very high,-363.24,206.92,1.44,-48.45,-40100.46,-76.07,USA,-66.36,139.74,6,-25.62,-658.21,-52.86,-437.34,4.04,3370.4,
1054.46,-13560.96,-693.84,21076.52,688.68,-9.44,2474.48,8.52,9.3,-82.71,7,745.67,-522.99,-16.35,26.73,36.87,13.3,-12840.21,-144.99,Low,-144.6,172.46,1.96,-252.54,-28360.92,-103.29,UK,-112.64,4216.56,4,179.55,16.66,-43.8,-467.4,9.28,5013,
318.78,-11793.57,37.71,21363.58,291.63,-15.05,2028.46,23.19,16.76,-14.03,3,849.98,-683.19,-7.8,13.83,58.14,20.35,-19472.76,-152.27,Low,-357.54,199.36,16.34,-86.88,-18455.91,-107.25,Rest,-120.82,7145.8,8,123.46,-404.44,-58.68,-1077.45,5.84,3311,
283.62,-10943.1,-502.1,28691.32,566.52,-10.92,2282.64,11.63,116.98,-45.64,3,944.64,-617.82,-18.54,21.36,56.64,7.34,-30511.23,-641.53,High,-248.88,191.1,2.9,-196.62,-44038.05,-150.82,Europe,-108.37,3001.24,6,21.43,-556.41,-53.01,-2050.62,6.26,4001.48,
1090.48,-12461.94,62.24,17615.94,376.68,-14.87,559.16,7.65,-84.82,-79.1,3,1168.95,-431.31,-12.12,7.62,22.68,14.67,-29566.26,-202.95,Medium,-335.56,181.54,0.16,-13.98,-31363.26,-124.75,USA,-123.01,-1151.96,14,-10.41,-437.12,-60.06,-2505.18,4.86,4227.78,
177,635.64,-702.8,20629.76,475.38,-9.88,2118.9,9.43,-39.98,-20.08,3,945.96,-496.59,-9.99,13.95,60.45,14.17,-38102.7,-536.14,Medium,-478.08,265.04,25.68,-104.34,-36532.86,-123.97,Rest,-65.91,-4664.32,12,63.05,-637.23,-59.79,-2113.71,10.24,1786.94,
1215.06,-14618.13,177.1,13338.06,649.98,-13.27,2351.18,14.8,45.04,-39.02,2,876.17,-435,-8.37,15.75,49.83,14.82,-13740.84,149.1,Very high,-319.34,211.44,13.64,-234.81,-24219.87,-105.45,UK,-107.84,-2571.48,4,-19.46,-803.86,-44.94,-1599.33,6.46,3088.02,
1278.08,-9002.97,-609.97,27715.12,524.61,-13.86,854.58,10.14,-40.64,-77.49,1,1117.7,-266.94,-6.84,11.28,46.77,5.99,-10297.98,-586.89,Medium,-425.5,200.08,13.2,-52.59,-45616.86,-76.72,USA,-38.06,13334.82,12,-23.19,-299.71,-40.11,-1940.58,5.76,4460.36,
1910.1,-7720.08,-411.71,23214.3,526.89,-15.95,223,6.56,4.32,-90.53,2,1217.8,-652.44,-4.47,24.09,41.7,11.77,-15539.01,-268.83,Low,-295.78,132.46,2.62,-37.5,-10800.72,-86.59,USA,-1.79,6201.7,10,-57.52,-174.98,-57.87,-1186.59,12.82,2992.38,
1230.58,-4995.84,-300.29,17690.22,556.95,-13.27,1107.02,10.81,-0.6,-48.12,3,1137.7,-492,-11.94,4.47,29.79,14.31,-31605.09,-119.35,High,-314.48,184,0.44,-11.16,-30694.5,-77.54,USA,-86.21,13014.46,12,3.96,254.52,-52.05,-1909.08,4.96,3794.82,
1186.26,-17176.41,296.63,28051.46,564.87,-13.43,2264.24,11.47,-67.62,-25.65,3,1118.22,-205.23,-12.93,5.55,27.15,14.15,-14030.04,-259.1,High,-380.3,200.44,0.38,-201.39,-33714.72,-120.7,Europe,-92.34,11218.4,4,21.64,-352.3,-57.51,26.49,8.8,4100.1,
928.74,1327.5,-449.39,26455.58,601.38,-15.96,2091.64,6.63,-27.24,-74.04,2,1068.62,-207.63,-10.41,12.96,44.58,15.14,-19551.12,-649.57,Medium,-344.64,264.74,8.36,-174.48,-44180.31,-72.19,UK,-128.78,12249.16,14,-13.06,-615.18,-45.21,-1471.23,13.66,3014.12,
571.38,-10019.97,-169.7,31600.28,605.46,-16.12,2180.42,12.07,-163.28,-35.13,8,1177.63,-360.33,-28.89,19.62,42.03,23.3,-27056.7,-292.89,High,-454.14,356.88,0.48,-234.93,-34135.2,-94.83,Rest,-143.42,3527.18,10,17.9,-379.08,-62.97,-1840.8,15.52,4152.88,
1025,-22224.99,-424.85,18954.52,596.76,-14.17,2154.56,8.64,-80.72,-64.73,6,1045.29,-484.86,-42.12,2.82,72.42,13.09,-23220,-781.53,Very high,-276.54,269.88,3.56,-86.13,-22647.9,-97.87,UK,-136.5,17841.26,10,-6.99,-234.12,-70.29,-2484.9,2.88,3189.68,
2007.78,-11494.77,-151.52,28854.72,472.14,2.01,2327.82,10.56,-63.18,-58.56,9,1435.21,-342.3,-9.99,24.69,40.44,16.14,-1939.41,-358.89,Low,-310.14,233.68,0.38,-65.22,-36787.71,-89.84,USA,-139.18,9673.26,10,-41.09,-1408.77,-29.01,-1594.68,5.28,3348.32,
1240.56,-7080.99,-101.7,28350.78,662.82,-6.58,990.04,9.43,152.7,-87.12,3,815.17,-46.68,-7.59,5.01,50.82,18.38,-24759.42,-280.97,Very high,-317.74,313.84,57.12,-252.12,-40208.49,-149.79,Rest,-200.46,4986.74,16,-52.17,-759.33,-64.71,-1087.83,5.82,3742.08,
1549.7,-9802.23,-583.47,29740.54,429.87,-17.46,2475.32,9.76,-249.48,-57.4,2,1130.9,-638.37,-9.39,3.42,47.28,19.17,-26814.69,-213.48,High,-289.16,284.94,6.76,-258.57,-33144.3,-100.19,UK,-81.15,8369.36,4,-7.7,379.27,-29.25,-386.61,11.1,3671.1,
1182.8,-13235.34,-581.5,23735.7,559.53,-16.56,1219.48,11.63,196.96,-100.06,3,1425.82,-731.37,-25.38,4.62,46.95,21.37,-17500.53,-497.21,Very high,-318.24,142.62,0.32,-47.82,-20207.58,-145.26,Rest,-94.77,6712.42,12,-9.96,-131.95,-66.3,-227.07,3.98,3631.2,
968.2,-18316.77,-349.27,22709.66,501.66,-13.54,1730.9,9.85,-44.26,-37.73,4,545.28,-314.52,-4.05,7.89,46.11,10.86,-21606.93,-143.56,Very low,-327.76,239.14,3.36,-174.24,-26814.09,-90.63,UK,-90.83,9442.2,8,21.09,-254.58,-50.01,-2111.1,7.7,4507.5,
1047.92,-22547.31,-151.49,13597.28,664.74,-14.14,1880.5,8.54,138.78,-19.85,5,1485.3,-612.12,-8.46,12.36,42.72,16.01,-25477.71,-473.18,High,-77.66,164.12,0.04,-152.67,-40122.03,-146.74,Europe,-80.36,-3930.92,6,-15.71,-965.32,-34.77,-1635.81,4.18,4281.4,
496.4,-5471.67,-593.65,24908.76,448.41,-13.9,2656.3,11.51,52.62,-15.13,5,1509.77,-288.06,-17.43,6.93,34.8,13.67,-24472.05,-428.6,Very low,-323.04,307.64,4.14,-192.03,-15494.85,-99.87,UK,-101.66,5267.88,4,-1.48,-152.48,-58.68,-714.3,3.16,3922.78,
240.36,-12524.85,-79.51,26683.66,534.33,-12.45,1126.9,8.88,-85.72,-55.65,3,1524.43,-634.08,-29.64,14.34,41.28,20.34,-28013.43,-616.45,Medium,-403.56,256.58,4.7,-108.3,-19762.08,-99.64,Rest,-119.53,12548.04,6,-19.62,-572.35,-60.6,-1032.54,17.1,3508.62,
512.3,-35932.35,48.46,25233.12,954.27,-20.59,2561.34,7.82,4.4,-42.34,3,1639.16,-543.12,-21.93,4.89,62.91,8.59,-32677.56,-268.66,Very high,-313.32,207.66,76.66,-219.12,-27797.1,-109.03,Rest,-113.77,12281.44,8,-113.75,-330.97,-51.15,-2037.06,12.56,2968.16,
551.36,-12316.35,-382.25,16891.32,475.02,-14.59,2381.7,7.47,-12.62,-91.76,4,1185.28,-231.15,-4.44,5.43,44.4,23.2,-22348.5,-186.71,Medium,-209.56,313.92,0.48,-318.57,-37355.01,-88.67,Europe,-100.48,4628,10,-27.76,-535.11,-54.69,-1159.29,13.92,4078.9,
728.36,-13896.87,-282.24,27154.2,523.62,-13.05,2303.64,14.39,-15.3,-31.74,7,1590.92,-504.39,-10.62,11.85,48.03,17.5,-27594.27,-253.45,Medium,-320.78,267.98,0.6,-318.66,-42469.83,-123.9,Rest,-138.56,2427.78,10,-19.71,-453.76,-56.01,-1925.4,8,3365.24,
1162.1,-11441.01,-413.87,28294.56,538.41,-13.69,1595.22,9.52,-20.74,-57.71,3,1259.03,-548.67,-8.7,3.48,13.98,16.84,-12955.08,-289.83,Medium,-411.68,150.96,1.26,-254.07,-23833.71,-117.58,Europe,-67.84,12304.3,8,-29.15,-339.73,-26.22,-1763.49,-4.7,3581.94,
